# x, y_pred
7.564145326614379883e-01 5.971279740333557129e-01 8.689369261264801025e-02
7.567477226257324219e-01 6.023304462432861328e-01 8.767341077327728271e-02
7.570809721946716309e-01 6.075535416603088379e-01 8.847249299287796021e-02
7.574142217636108398e-01 6.127959489822387695e-01 8.929147571325302124e-02
7.577474117279052734e-01 6.180552244186401367e-01 9.013028442859649658e-02
7.580806612968444824e-01 6.233321428298950195e-01 9.099006652832031250e-02
7.584138512611389160e-01 6.286240816116333008e-01 9.187059104442596436e-02
7.587471008300781250e-01 6.339318752288818359e-01 9.277300536632537842e-02
7.590802907943725586e-01 6.392515897750854492e-01 9.369711577892303467e-02
7.594135403633117676e-01 6.445859074592590332e-01 9.464418888092041016e-02
7.597467303276062012e-01 6.499296426773071289e-01 9.561404585838317871e-02
7.600799798965454102e-01 6.552844643592834473e-01 9.660785645246505737e-02
7.604131698608398438e-01 6.606469750404357910e-01 9.762566536664962769e-02
7.607464194297790527e-01 6.660177111625671387e-01 9.866833686828613281e-02
7.610796689987182617e-01 6.713947057723999023e-01 9.973639249801635742e-02
7.614128589630126953e-01 6.767747402191162109e-01 1.008301675319671631e-01
7.617461085319519043e-01 6.821582317352294922e-01 1.019506156444549561e-01
7.620792984962463379e-01 6.875425577163696289e-01 1.030981093645095825e-01
7.624125480651855469e-01 6.929268836975097656e-01 1.042735725641250610e-01
7.627457380294799805e-01 6.983082890510559082e-01 1.054772585630416870e-01
7.630789875984191895e-01 7.036866545677185059e-01 1.067101955413818359e-01
7.634121775627136230e-01 7.090582251548767090e-01 1.079729199409484863e-01
7.637454271316528320e-01 7.144232988357543945e-01 1.092661917209625244e-01
7.640786170959472656e-01 7.197777032852172852e-01 1.105904281139373779e-01
7.644118666648864746e-01 7.251212596893310547e-01 1.119468957185745239e-01
7.647450566291809082e-01 7.304502129554748535e-01 1.133359223604202271e-01
7.650783061981201172e-01 7.357637286186218262e-01 1.147584021091461182e-01
7.654115557670593262e-01 7.410592436790466309e-01 1.162152662873268127e-01
7.657447457313537598e-01 7.463333606719970703e-01 1.177069544792175293e-01
7.660779953002929688e-01 7.515852451324462891e-01 1.192345470190048218e-01
7.664111852645874023e-01 7.568109035491943359e-01 1.207987517118453979e-01
7.667444348335266113e-01 7.620097398757934570e-01 1.224006414413452148e-01
7.670776247978210449e-01 7.671771049499511719e-01 1.240406185388565063e-01
7.674108743667602539e-01 7.723120450973510742e-01 1.257200390100479126e-01
7.677440643310546875e-01 7.774099111557006836e-01 1.274394094944000244e-01
7.680773138999938965e-01 7.824696898460388184e-01 1.291998773813247681e-01
7.684105038642883301e-01 7.874870300292968750e-01 1.310022622346878052e-01
7.687437534332275391e-01 7.924605607986450195e-01 1.328476518392562866e-01
7.690770030021667480e-01 7.973858118057250977e-01 1.347369253635406494e-01
7.694101929664611816e-01 8.022595047950744629e-01 1.366706937551498413e-01
7.697434425354003906e-01 8.070796132087707520e-01 1.386504322290420532e-01
7.700766324996948242e-01 8.118411302566528320e-01 1.406765431165695190e-01
7.704098820686340332e-01 8.165421485900878906e-01 1.427507400512695312e-01
7.707430720329284668e-01 8.211780786514282227e-01 1.448732614517211914e-01
7.710763216018676758e-01 8.257469534873962402e-01 1.470460444688796997e-01
7.714095115661621094e-01 8.302428126335144043e-01 1.492688059806823730e-01
7.717427611351013184e-01 8.346641063690185547e-01 1.515437662601470947e-01
7.720759510993957520e-01 8.390055298805236816e-01 1.538713872432708740e-01
7.724092006683349609e-01 8.432642221450805664e-01 1.562528610229492188e-01
7.727423906326293945e-01 8.474348783493041992e-01 1.586887836456298828e-01
7.730756402015686035e-01 8.515152931213378906e-01 1.611810624599456787e-01
7.734088897705078125e-01 8.555001616477966309e-01 1.637299209833145142e-01
7.737420797348022461e-01 8.593850731849670410e-01 1.663364171981811523e-01
7.740753293037414551e-01 8.631674051284790039e-01 1.690021157264709473e-01
7.744085192680358887e-01 8.668402433395385742e-01 1.717270910739898682e-01
7.747417688369750977e-01 8.704020977020263672e-01 1.745136976242065430e-01
7.750749588012695312e-01 8.738465309143066406e-01 1.773615479469299316e-01
7.754082083702087402e-01 8.771703243255615234e-01 1.802725791931152344e-01
7.757413983345031738e-01 8.803681135177612305e-01 1.832468211650848389e-01
7.760746479034423828e-01 8.834360837936401367e-01 1.862861216068267822e-01
7.764078378677368164e-01 8.863697052001953125e-01 1.893908232450485229e-01
7.767410874366760254e-01 8.891640901565551758e-01 1.925622522830963135e-01
7.770743370056152344e-01 8.918147087097167969e-01 1.958009600639343262e-01
7.774075269699096680e-01 8.943168520927429199e-01 1.991073787212371826e-01
7.777407765388488770e-01 8.966664075851440430e-01 2.024832516908645630e-01
7.780739665031433105e-01 8.988583087921142578e-01 2.059281766414642334e-01
7.784072160720825195e-01 9.008885622024536133e-01 2.094438523054122925e-01
7.787404060363769531e-01 9.027519822120666504e-01 2.130300402641296387e-01
7.790736556053161621e-01 9.044448137283325195e-01 2.166884243488311768e-01
7.794068455696105957e-01 9.059620499610900879e-01 2.204183042049407959e-01
7.797400951385498047e-01 9.072997570037841797e-01 2.242216318845748901e-01
7.800732851028442383e-01 9.084529876708984375e-01 2.280973792076110840e-01
7.804065346717834473e-01 9.094181656837463379e-01 2.320471853017807007e-01
7.807397246360778809e-01 9.101909399032592773e-01 2.360702008008956909e-01
7.810729742050170898e-01 9.107667207717895508e-01 2.401677072048187256e-01
7.814062237739562988e-01 9.111425280570983887e-01 2.443395107984542847e-01
7.817394137382507324e-01 9.113136529922485352e-01 2.485845983028411865e-01
7.820726633071899414e-01 9.112768173217773438e-01 2.529046833515167236e-01
7.824058532714843750e-01 9.110285043716430664e-01 2.572978734970092773e-01
7.827391028404235840e-01 9.105653762817382812e-01 2.617658972740173340e-01
7.830722928047180176e-01 9.098836183547973633e-01 2.663063704967498779e-01
7.834055423736572266e-01 9.089807868003845215e-01 2.709208130836486816e-01
7.837387323379516602e-01 9.078538417816162109e-01 2.756069302558898926e-01
7.840719819068908691e-01 9.064999222755432129e-01 2.803657948970794678e-01
7.844051718711853027e-01 9.049174785614013672e-01 2.851942181587219238e-01
7.847384214401245117e-01 9.031029939651489258e-01 2.900944352149963379e-01
7.850716710090637207e-01 9.010552167892456055e-01 2.950630784034729004e-01
7.854048609733581543e-01 8.987733125686645508e-01 3.000987172126770020e-01
7.857381105422973633e-01 8.962543010711669922e-01 3.052017390727996826e-01
7.860713005065917969e-01 8.934984207153320312e-01 3.103686571121215820e-01
7.864045500755310059e-01 8.905034065246582031e-01 3.156004548072814941e-01
7.867377400398254395e-01 8.872705698013305664e-01 3.208923041820526123e-01
7.870709896087646484e-01 8.837976455688476562e-01 3.262453675270080566e-01
7.874041795730590820e-01 8.800870776176452637e-01 3.316546678543090820e-01
7.877374291419982910e-01 8.761368989944458008e-01 3.371203541755676270e-01
7.880706191062927246e-01 8.719500899314880371e-01 3.426380753517150879e-01
7.884038686752319336e-01 8.675263524055480957e-01 3.482070565223693848e-01
7.887370586395263672e-01 8.628681302070617676e-01 3.538228869438171387e-01
7.890703082084655762e-01 8.579758405685424805e-01 3.594848513603210449e-01
7.894035577774047852e-01 8.528532385826110840e-01 3.651884198188781738e-01
7.897367477416992188e-01 8.475030660629272461e-01 3.709298968315124512e-01
7.900699973106384277e-01 8.419267535209655762e-01 3.767077922821044922e-01
7.904031872749328613e-01 8.361296653747558594e-01 3.825169801712036133e-01
7.907364368438720703e-01 8.301138877868652344e-01 3.883553147315979004e-01
7.910696268081665039e-01 8.238847851753234863e-01 3.942174315452575684e-01
7.914028763771057129e-01 8.174456357955932617e-01 4.001014232635498047e-01
7.917360663414001465e-01 8.108023405075073242e-01 4.060017466545104980e-01
7.920693159103393555e-01 8.039592504501342773e-01 4.119157195091247559e-01
7.924025058746337891e-01 7.969229817390441895e-01 4.178373813629150391e-01
7.927357554435729980e-01 7.896974086761474609e-01 4.237650632858276367e-01
7.930690050125122070e-01 7.822900414466857910e-01 4.296928048133850098e-01
7.934021949768066406e-01 7.747091054916381836e-01 4.356147646903991699e-01
7.937354445457458496e-01 7.669575810432434082e-01 4.415298700332641602e-01
7.940686345100402832e-01 7.590460777282714844e-01 4.474299550056457520e-01
7.944018840789794922e-01 7.509787082672119141e-01 4.533139467239379883e-01
7.947350740432739258e-01 7.427661418914794922e-01 4.591740369796752930e-01
7.950683236122131348e-01 7.344130873680114746e-01 4.650083780288696289e-01
7.954015135765075684e-01 7.259298563003540039e-01 4.708102345466613770e-01
7.957347631454467773e-01 7.173227667808532715e-01 4.765763282775878906e-01
7.960679531097412109e-01 7.086016535758972168e-01 4.823010563850402832e-01
7.964012026786804199e-01 6.997729539871215820e-01 4.879808425903320312e-01
7.967343926429748535e-01 6.908470988273620605e-01 4.936099052429199219e-01
7.970676422119140625e-01 6.818304061889648438e-01 4.991853237152099609e-01
7.974008917808532715e-01 6.727326512336730957e-01 5.047017931938171387e-01
7.977340817451477051e-01 6.635636687278747559e-01 5.101541876792907715e-01
7.980673313140869141e-01 6.543295383453369141e-01 5.155397057533264160e-01
7.984005212783813477e-01 6.450412273406982422e-01 5.208526849746704102e-01
7.987337708473205566e-01 6.357045769691467285e-01 5.260906815528869629e-01
7.990669608116149902e-01 6.263314485549926758e-01 5.312479138374328613e-01
7.994002103805541992e-01 6.169260144233703613e-01 5.363226532936096191e-01
7.997334003448486328e-01 6.075007319450378418e-01 5.413091778755187988e-01
8.000666499137878418e-01 5.980597734451293945e-01 5.462057590484619141e-01
8.003998398780822754e-01 5.886152982711791992e-01 5.510067939758300781e-01
8.007330894470214844e-01 5.791720747947692871e-01 5.557107925415039062e-01
8.010663390159606934e-01 5.697380900382995605e-01 5.603145956993103027e-01
8.013995289802551270e-01 5.603225827217102051e-01 5.648140907287597656e-01
8.017327785491943359e-01 5.509306788444519043e-01 5.692076683044433594e-01
8.020659685134887695e-01 5.415730476379394531e-01 5.734911561012268066e-01
8.023992180824279785e-01 5.322517156600952148e-01 5.776642560958862305e-01
8.027324080467224121e-01 5.229784250259399414e-01 5.817223787307739258e-01
8.030656576156616211e-01 5.137544274330139160e-01 5.856659412384033203e-01
8.033988475799560547e-01 5.045897364616394043e-01 5.894907116889953613e-01
8.037320971488952637e-01 4.954882562160491943e-01 5.931965112686157227e-01
8.040652871131896973e-01 4.864570200443267822e-01 5.967812538146972656e-01
8.043985366821289062e-01 4.774999022483825684e-01 6.002439260482788086e-01
8.047317266464233398e-01 4.686241447925567627e-01 6.035825014114379883e-01
8.050649762153625488e-01 4.598308205604553223e-01 6.067973375320434570e-01
8.053982257843017578e-01 4.511277675628662109e-01 6.098868846893310547e-01
8.057314157485961914e-01 4.425184130668640137e-01 6.128501296043395996e-01
8.060646653175354004e-01 4.340051114559173584e-01 6.156876683235168457e-01
8.063978552818298340e-01 4.255951046943664551e-01 6.183978915214538574e-01
8.067311048507690430e-01 4.172871708869934082e-01 6.209824085235595703e-01
8.070642948150634766e-01 4.090885519981384277e-01 6.234399676322937012e-01
8.073975443840026855e-01 4.009979367256164551e-01 6.257716417312622070e-01
8.077307343482971191e-01 3.930211663246154785e-01 6.279768943786621094e-01
8.080639839172363281e-01 3.851585388183593750e-01 6.300572752952575684e-01
8.083971738815307617e-01 3.774138689041137695e-01 6.320124268531799316e-01
8.087304234504699707e-01 3.697869181632995605e-01 6.338442564010620117e-01
8.090636730194091797e-01 3.622792363166809082e-01 6.355531811714172363e-01
8.093968629837036133e-01 3.548949062824249268e-01 6.371397376060485840e-01
8.097301125526428223e-01 3.476311564445495605e-01 6.386058926582336426e-01
8.100633025169372559e-01 3.404929041862487793e-01 6.399522423744201660e-01
8.103965520858764648e-01 3.334761559963226318e-01 6.411808729171752930e-01
8.107297420501708984e-01 3.265846967697143555e-01 6.422924399375915527e-01
8.110629916191101074e-01 3.198169171810150146e-01 6.432890892028808594e-01
8.113961815834045410e-01 3.131746649742126465e-01 6.441719532012939453e-01
8.117294311523437500e-01 3.066557645797729492e-01 6.449432969093322754e-01
8.120626211166381836e-01 3.002622723579406738e-01 6.456040740013122559e-01
8.123958706855773926e-01 2.939910292625427246e-01 6.461569070816040039e-01
8.127290606498718262e-01 2.878440916538238525e-01 6.466031670570373535e-01
8.130623102188110352e-01 2.818187177181243896e-01 6.469447612762451172e-01
8.133955597877502441e-01 2.759147882461547852e-01 6.471836566925048828e-01
8.137287497520446777e-01 2.701334655284881592e-01 6.473219394683837891e-01
8.140619993209838867e-01 2.644701004028320312e-01 6.473615765571594238e-01
8.143951892852783203e-01 2.589268088340759277e-01 6.473042964935302734e-01
8.147284388542175293e-01 2.534997463226318359e-01 6.471527218818664551e-01
8.150616288185119629e-01 2.481896281242370605e-01 6.469084620475769043e-01
8.153948783874511719e-01 2.429938912391662598e-01 6.465738415718078613e-01
8.157280683517456055e-01 2.379125356674194336e-01 6.461508870124816895e-01
8.160613179206848145e-01 2.329421937465667725e-01 6.456415653228759766e-01
8.163945078849792480e-01 2.280831933021545410e-01 6.450483798980712891e-01
8.167277574539184570e-01 2.233321070671081543e-01 6.443729996681213379e-01
8.170610070228576660e-01 2.186883389949798584e-01 6.436178088188171387e-01
8.173941969871520996e-01 2.141512632369995117e-01 6.427848339080810547e-01
8.177274465560913086e-01 2.097168862819671631e-01 6.418762207031250000e-01
8.180606365203857422e-01 2.053855061531066895e-01 6.408938169479370117e-01
8.183938860893249512e-01 2.011541426181793213e-01 6.398401856422424316e-01
8.187270760536193848e-01 1.970216631889343262e-01 6.387167572975158691e-01
8.190603256225585938e-01 1.929859817028045654e-01 6.375259757041931152e-01
8.193935155868530273e-01 1.890456974506378174e-01 6.362701058387756348e-01
8.197267651557922363e-01 1.851977407932281494e-01 6.349503993988037109e-01
8.200599551200866699e-01 1.814425289630889893e-01 6.335694789886474609e-01
8.203932046890258789e-01 1.777758896350860596e-01 6.321288943290710449e-01
8.207264542579650879e-01 1.741969287395477295e-01 6.306305527687072754e-01
8.210596442222595215e-01 1.707051992416381836e-01 6.290768980979919434e-01
8.213928937911987305e-01 1.672964692115783691e-01 6.274691820144653320e-01
8.217260837554931641e-01 1.639712452888488770e-01 6.258094906806945801e-01
8.220593333244323730e-01 1.607258319854736328e-01 6.240994334220886230e-01
8.223925232887268066e-01 1.575595736503601074e-01 6.223410367965698242e-01
8.227257728576660156e-01 1.544704735279083252e-01 6.205359101295471191e-01
8.230589628219604492e-01 1.514568328857421875e-01 6.186857223510742188e-01
8.233922123908996582e-01 1.485165655612945557e-01 6.167919039726257324e-01
8.237254023551940918e-01 1.456485986709594727e-01 6.148567199707031250e-01
8.240586519241333008e-01 1.428507268428802490e-01 6.128808856010437012e-01
8.243918418884277344e-01 1.401222348213195801e-01 6.108667850494384766e-01
8.247250914573669434e-01 1.374599635601043701e-01 6.088149547576904297e-01
8.250583410263061523e-01 1.348629295825958252e-01 6.067278981208801270e-01
8.253915309906005859e-01 1.323304176330566406e-01 6.046066284179687500e-01
8.257247805595397949e-01 1.298602521419525146e-01 6.024525165557861328e-01
8.260579705238342285e-01 1.274509429931640625e-01 6.002673506736755371e-01
8.263912200927734375e-01 1.251005828380584717e-01 5.980516672134399414e-01
8.267244100570678711e-01 1.228087246417999268e-01 5.958076715469360352e-01
8.270576596260070801e-01 1.205731034278869629e-01 5.935359597206115723e-01
8.273908495903015137e-01 1.183924376964569092e-01 5.912384390830993652e-01
8.277240991592407227e-01 1.162653863430023193e-01 5.889152884483337402e-01
8.280572891235351562e-01 1.141910552978515625e-01 5.865688323974609375e-01
8.283905386924743652e-01 1.121672391891479492e-01 5.841994881629943848e-01
8.287237882614135742e-01 1.101933419704437256e-01 5.818084478378295898e-01
8.290569782257080078e-01 1.082683801651000977e-01 5.793977975845336914e-01
8.293902277946472168e-01 1.063902378082275391e-01 5.769670009613037109e-01
8.297234177589416504e-01 1.045588254928588867e-01 5.745183229446411133e-01
8.300566673278808594e-01 1.027718484401702881e-01 5.720521807670593262e-01
8.303898572921752930e-01 1.010287404060363770e-01 5.695701837539672852e-01
8.307231068611145020e-01 9.932827949523925781e-02 5.670725107192993164e-01
8.310562968254089355e-01 9.766992926597595215e-02 5.645608305931091309e-01
8.313895463943481445e-01 9.605157375335693359e-02 5.620350837707519531e-01
8.317227363586425781e-01 9.447294473648071289e-02 5.594972372055053711e-01
8.320559859275817871e-01 9.293270111083984375e-02 5.569474697113037109e-01
8.323891758918762207e-01 9.143015742301940918e-02 5.543869733810424805e-01
8.327224254608154297e-01 8.996394276618957520e-02 5.518158078193664551e-01
8.330556750297546387e-01 8.853352069854736328e-02 5.492357611656188965e-01
8.333888649940490723e-01 8.713790774345397949e-02 5.466471314430236816e-01
8.337221145629882812e-01 8.577594161033630371e-02 5.440505743026733398e-01
8.340553045272827148e-01 8.444723486900329590e-02 5.414474606513977051e-01
8.343885540962219238e-01 8.315026760101318359e-02 5.388372540473937988e-01
8.347217440605163574e-01 8.188512921333312988e-02 5.362219810485839844e-01
8.350549936294555664e-01 8.065021038055419922e-02 5.336009263992309570e-01
8.353881835937500000e-01 7.944512367248535156e-02 5.309760570526123047e-01
8.357214331626892090e-01 7.826885581016540527e-02 5.283470153808593750e-01
8.360546231269836426e-01 7.712113857269287109e-02 5.257151722908020020e-01
8.363878726959228516e-01 7.600063085556030273e-02 5.230801701545715332e-01
8.367211222648620605e-01 7.490697503089904785e-02 5.204430818557739258e-01
8.370543122291564941e-01 7.383954524993896484e-02 5.178046822547912598e-01
8.373875617980957031e-01 7.279753684997558594e-02 5.151648521423339844e-01
8.377207517623901367e-01 7.178077101707458496e-02 5.125253796577453613e-01
8.380540013313293457e-01 7.078793644905090332e-02 5.098850727081298828e-01
8.383871912956237793e-01 6.981870532035827637e-02 5.072454810142517090e-01
8.387204408645629883e-01 6.887215375900268555e-02 5.046064257621765137e-01
8.390536308288574219e-01 6.794857978820800781e-02 5.019693374633789062e-01
8.393868803977966309e-01 6.704649329185485840e-02 4.993332028388977051e-01
8.397200703620910645e-01 6.616601347923278809e-02 4.966997504234313965e-01
8.400533199310302734e-01 6.530576944351196289e-02 4.940684437751770020e-01
8.403865098953247070e-01 6.446647644042968750e-02 4.914404153823852539e-01
8.407197594642639160e-01 6.364631652832031250e-02 4.888150691986083984e-01
8.410530090332031250e-01 6.284567713737487793e-02 4.861935377120971680e-01
8.413861989974975586e-01 6.206369400024414062e-02 4.835764765739440918e-01
8.417194485664367676e-01 6.130030751228332520e-02 4.809626340866088867e-01
8.420526385307312012e-01 6.055426597595214844e-02 4.783544540405273438e-01
8.423858880996704102e-01 5.982613563537597656e-02 4.757502675056457520e-01
8.427190780639648438e-01 5.911466479301452637e-02 4.731517434120178223e-01
8.430523276329040527e-01 5.842003226280212402e-02 4.705585837364196777e-01
8.433855175971984863e-01 5.774134397506713867e-02 4.679710268974304199e-01
8.437187671661376953e-01 5.707818269729614258e-02 4.653893113136291504e-01
8.440519571304321289e-01 5.643075704574584961e-02 4.628139734268188477e-01
8.443852066993713379e-01 5.579835176467895508e-02 4.602447152137756348e-01
8.447184562683105469e-01 5.518028140068054199e-02 4.576821923255920410e-01
8.450516462326049805e-01 5.457690358161926270e-02 4.551270008087158203e-01
8.453848958015441895e-01 5.398705601692199707e-02 4.525782465934753418e-01
8.457180857658386230e-01 5.341121554374694824e-02 4.500374197959899902e-01
8.460513353347778320e-01 5.284830927848815918e-02 4.475033283233642578e-01
8.463845252990722656e-01 5.229881405830383301e-02 4.449777603149414062e-01
8.467177748680114746e-01 5.176177620887756348e-02 4.424591660499572754e-01
8.470509648323059082e-01 5.123692750930786133e-02 4.399490952491760254e-01
8.473842144012451172e-01 5.072426795959472656e-02 4.374467730522155762e-01
8.477174043655395508e-01 5.022352933883666992e-02 4.349533319473266602e-01
8.480506539344787598e-01 4.973423480987548828e-02 4.324675798416137695e-01
8.483838438987731934e-01 4.925626516342163086e-02 4.299913048744201660e-01
8.487170934677124023e-01 4.878899455070495605e-02 4.275230169296264648e-01
8.490503430366516113e-01 4.833284020423889160e-02 4.250639081001281738e-01
8.493835330009460449e-01 4.788708686828613281e-02 4.226137995719909668e-01
8.497167825698852539e-01 4.745146632194519043e-02 4.201725721359252930e-01
8.500499725341796875e-01 4.702618718147277832e-02 4.177410006523132324e-01
8.503832221031188965e-01 4.661038517951965332e-02 4.153183698654174805e-01
8.507164120674133301e-01 4.620435833930969238e-02 4.129055142402648926e-01
8.510496616363525391e-01 4.580777883529663086e-02 4.105021953582763672e-01
8.513828516006469727e-01 4.542046785354614258e-02 4.081084132194519043e-01
8.517161011695861816e-01 4.504185914993286133e-02 4.057241678237915039e-01
8.520492911338806152e-01 4.467222094535827637e-02 4.033502936363220215e-01
8.523825407028198242e-01 4.431122541427612305e-02 4.009855985641479492e-01
8.527157902717590332e-01 4.395842552185058594e-02 3.986311554908752441e-01
8.530489802360534668e-01 4.361417889595031738e-02 3.962872028350830078e-01
8.533822298049926758e-01 4.327780008316040039e-02 3.939528465270996094e-01
8.537154197692871094e-01 4.294952750205993652e-02 3.916292190551757812e-01
8.540486693382263184e-01 4.262870550155639648e-02 3.893155455589294434e-01
8.543818593025207520e-01 4.231584072113037109e-02 3.870122432708740234e-01
8.547151088714599609e-01 4.200994968414306641e-02 3.847193121910095215e-01
8.550482988357543945e-01 4.171177744865417480e-02 3.824369907379150391e-01
8.553815484046936035e-01 4.142042994499206543e-02 3.801649212837219238e-01
8.557147383689880371e-01 4.113632440567016602e-02 3.779039978981018066e-01
8.560479879379272461e-01 4.085901379585266113e-02 3.756529092788696289e-01
8.563811779022216797e-01 4.058817028999328613e-02 3.734129071235656738e-01
8.567144274711608887e-01 4.032391309738159180e-02 3.711834549903869629e-01
8.570476770401000977e-01 4.006639122962951660e-02 3.689647316932678223e-01
8.573808670043945312e-01 3.981518745422363281e-02 3.667567372322082520e-01
8.577141165733337402e-01 3.957021236419677734e-02 3.645595312118530273e-01
8.580473065376281738e-01 3.933110833168029785e-02 3.623733520507812500e-01
8.583805561065673828e-01 3.909826278686523438e-02 3.601979017257690430e-01
8.587137460708618164e-01 3.887110948562622070e-02 3.580333590507507324e-01
8.590469956398010254e-01 3.864964842796325684e-02 3.558794856071472168e-01
8.593801856040954590e-01 3.843408823013305664e-02 3.537371158599853516e-01
8.597134351730346680e-01 3.822395205497741699e-02 3.516048789024353027e-01
8.600466251373291016e-01 3.801921010017395020e-02 3.494843244552612305e-01
8.603798747062683105e-01 3.781980276107788086e-02 3.473740816116333008e-01
8.607131242752075195e-01 3.762587904930114746e-02 3.452749252319335938e-01
8.610463142395019531e-01 3.743699193000793457e-02 3.431870937347412109e-01
8.613795638084411621e-01 3.725317120552062988e-02 3.411098718643188477e-01
8.617127537727355957e-01 3.707447648048400879e-02 3.390439152717590332e-01
8.620460033416748047e-01 3.690069913864135742e-02 3.369883298873901367e-01
8.623791933059692383e-01 3.673148155212402344e-02 3.349444866180419922e-01
8.627124428749084473e-01 3.656738996505737305e-02 3.329112529754638672e-01
8.630456328392028809e-01 3.640785813331604004e-02 3.308894038200378418e-01
8.633788824081420898e-01 3.625297546386718750e-02 3.288780450820922852e-01
8.637120723724365234e-01 3.610250353813171387e-02 3.268778324127197266e-01
8.640453219413757324e-01 3.595632314682006836e-02 3.248883485794067383e-01
8.643785119056701660e-01 3.581503033638000488e-02 3.229101300239562988e-01
8.647117614746093750e-01 3.567770123481750488e-02 3.209424614906311035e-01
8.650450110435485840e-01 3.554481267929077148e-02 3.189857602119445801e-01
8.653782010078430176e-01 3.541597723960876465e-02 3.170402050018310547e-01
8.657114505767822266e-01 3.529137372970581055e-02 3.151052892208099365e-01
8.660446405410766602e-01 3.517094254493713379e-02 3.131814002990722656e-01
8.663778901100158691e-01 3.505441546440124512e-02 3.112677931785583496e-01
8.667110800743103027e-01 3.494173288345336914e-02 3.093659877777099609e-01
8.670443296432495117e-01 3.483325242996215820e-02 3.074738979339599609e-01
8.673775196075439453e-01 3.472825884819030762e-02 3.055932521820068359e-01
8.677107691764831543e-01 3.462743759155273438e-02 3.037229776382446289e-01
8.680439591407775879e-01 3.453004360198974609e-02 3.018636107444763184e-01
8.683772087097167969e-01 3.443661332130432129e-02 3.000145554542541504e-01
8.687104582786560059e-01 3.434666991233825684e-02 2.981765270233154297e-01
8.690436482429504395e-01 3.426015377044677734e-02 2.963489890098571777e-01
8.693768978118896484e-01 3.417739272117614746e-02 2.945317029953002930e-01
8.697100877761840820e-01 3.409838676452636719e-02 2.927255630493164062e-01
8.700433373451232910e-01 3.402256965637207031e-02 2.909291982650756836e-01
8.703765273094177246e-01 3.395038843154907227e-02 2.891441583633422852e-01
8.707097768783569336e-01 3.388118743896484375e-02 2.873688936233520508e-01
8.710429668426513672e-01 3.381577134132385254e-02 2.856044769287109375e-01
8.713762164115905762e-01 3.375363349914550781e-02 2.838501036167144775e-01
8.717094063758850098e-01 3.369438648223876953e-02 2.821063697338104248e-01
8.720426559448242188e-01 3.363886475563049316e-02 2.803725004196166992e-01
8.723758459091186523e-01 3.358626365661621094e-02 2.786494493484497070e-01
8.727090954780578613e-01 3.353703022003173828e-02 2.769360542297363281e-01
8.730423450469970703e-01 3.349071741104125977e-02 2.752328813076019287e-01
8.733755350112915039e-01 3.344738483428955078e-02 2.735400199890136719e-01
8.737087845802307129e-01 3.340756893157958984e-02 2.718571424484252930e-01
8.740419745445251465e-01 3.337052464485168457e-02 2.701847553253173828e-01
8.743752241134643555e-01 3.333672881126403809e-02 2.685220241546630859e-01
8.747084140777587891e-01 3.330549597740173340e-02 2.668695449829101562e-01
8.750416636466979980e-01 3.327745199203491211e-02 2.652265429496765137e-01
8.753748536109924316e-01 3.325235843658447266e-02 2.635939419269561768e-01
8.757081031799316406e-01 3.323021531105041504e-02 2.619708180427551270e-01
8.760412931442260742e-01 3.321075439453125000e-02 2.603580653667449951e-01
8.763745427131652832e-01 3.319445252418518066e-02 2.587544918060302734e-01
8.767077922821044922e-01 3.318083286285400391e-02 2.571606636047363281e-01
8.770409822463989258e-01 3.316980600357055664e-02 2.555769979953765869e-01
8.773742318153381348e-01 3.316199779510498047e-02 2.540026307106018066e-01
8.777074217796325684e-01 3.315675258636474609e-02 2.524383068084716797e-01
8.780406713485717773e-01 3.315401077270507812e-02 2.508832216262817383e-01
8.783738613128662109e-01 3.315442800521850586e-02 2.493377178907394409e-01
8.787071108818054199e-01 3.315725922584533691e-02 2.478018105030059814e-01
8.790403008460998535e-01 3.316301107406616211e-02 2.462751120328903198e-01
8.793735504150390625e-01 3.317105770111083984e-02 2.447580099105834961e-01
8.797067403793334961e-01 3.318229317665100098e-02 2.432504147291183472e-01
8.800399899482727051e-01 3.319591283798217773e-02 2.417518943548202515e-01
8.803731799125671387e-01 3.321215510368347168e-02 2.402628809213638306e-01
8.807064294815063477e-01 3.323104977607727051e-02 2.387826591730117798e-01
8.810396790504455566e-01 3.325262665748596191e-02 2.373120039701461792e-01
8.813728690147399902e-01 3.327673673629760742e-02 2.358506917953491211e-01
8.817061185836791992e-01 3.330332040786743164e-02 2.343981415033340454e-01
8.820393085479736328e-01 3.333264589309692383e-02 2.329549044370651245e-01
8.823725581169128418e-01 3.336444497108459473e-02 2.315207421779632568e-01
8.827057480812072754e-01 3.339862823486328125e-02 2.300954312086105347e-01
8.830389976501464844e-01 3.343573212623596191e-02 2.286790311336517334e-01
8.833721876144409180e-01 3.347501158714294434e-02 2.272717058658599854e-01
8.837054371833801270e-01 3.351688385009765625e-02 2.258730232715606689e-01
8.840386271476745605e-01 3.356128931045532227e-02 2.244835495948791504e-01
8.843718767166137695e-01 3.360834717750549316e-02 2.231025695800781250e-01
8.847051262855529785e-01 3.365796804428100586e-02 2.217303663492202759e-01
8.850383162498474121e-01 3.370982408523559570e-02 2.203670144081115723e-01
8.853715658187866211e-01 3.376424312591552734e-02 2.190120071172714233e-01
